person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.5999260575380095,-0.2645101803832694,RENT,-0.7214486770848864,DEBTCONSOLIDATION,A,-0.2765471745829364,-1.0102827165780337,0,-0.2815098195999012,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8525
-1.0842569811549083,-1.3964803474759162,OWN,0.0855007162243029,HOMEIMPROVEMENT,A,-0.5001951739804393,-1.17282967543246,1,1.8678814314657104,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",15685
-1.0842569811549083,-0.7047208009192987,RENT,-1.2594149392910126,EDUCATION,A,-1.3130696333290557,-1.4524104446620736,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",1686
0.3687357896957882,1.4020014545031272,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,C,-1.1883428644342944,-0.0740122335765372,0,-1.4539050474538715,Y,0.0793812091831354,26-35,"(86000.0, 138000.0]",26592
0.5301794309014212,-0.2016229488781223,RENT,1.1614332406365555,HOMEIMPROVEMENT,A,-0.9302874805140988,-1.6962308829437134,0,-0.9654070358480504,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",20257
1.660284919340852,1.3328254998474651,MORTGAGE,0.3544838473273661,VENTURE,A,0.7900817456205389,-1.6182083426935885,0,-0.3792094219210655,N,2.235822688712488,36-45,"(86000.0, 138000.0]",32011
-0.5999260575380095,-0.8933824954347398,RENT,-1.2594149392910126,PERSONAL,A,-0.5862136352871712,-0.6851887988691805,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",6300
1.175953995723953,1.1284419974557376,MORTGAGE,0.8924501095334924,PERSONAL,A,0.9621186682340026,-1.0167845949322107,0,-0.1838102172787372,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",26213
-0.9228133399492756,0.364362134668201,MORTGAGE,0.3544838473273661,EDUCATION,A,0.1019340551666838,-1.0167845949322107,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11368
-0.9228133399492756,0.3014749031630539,MORTGAGE,-0.4524655459818232,EDUCATION,A,-0.1733250210148581,-1.816515632495989,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11109
-0.5999260575380095,-0.5789463379090046,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,A,0.2309617471267816,-1.5726951942143492,0,0.6954862036117404,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5155
-0.9228133399492756,-0.3901588689305532,MORTGAGE,-1.2594149392910126,EDUCATION,E,0.2739709777801476,1.5189479631968423,0,0.5000869989694121,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",16326
0.5301794309014212,0.0813695928950393,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,0.1019340551666838,0.8460035535395166,0,-0.1838102172787372,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",28025
-0.5999260575380095,-0.7034630562891958,RENT,-1.2594149392910126,MEDICAL,C,-0.4141767126737074,0.7224678648101528,0,0.0115889873635913,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",7813
-0.2770387751267436,-0.9877133426924604,MORTGAGE,1.1614332406365555,HOMEIMPROVEMENT,A,0.9621186682340026,-1.0102827165780337,1,2.649478250035024,N,-0.4597291606992027,26-35,"(3999.999, 35000.0]",2221
0.2072921484901552,-0.7047208009192987,RENT,-0.4524655459818232,MEDICAL,B,0.8158872840125584,0.5469171492473719,1,1.770181829144546,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",26395
0.3687357896957882,0.2385876716579069,RENT,-1.2594149392910126,MEDICAL,A,-0.6120191736791908,-1.6962308829437134,0,-0.8677074335268864,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",21447
-0.4384824163323766,1.0561216812248184,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,2.3384140491417127,-1.1435712228386632,0,1.8678814314657104,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13757
0.5301794309014212,-0.868227602832681,MORTGAGE,-0.4524655459818232,VENTURE,D,-1.2743613257410262,1.509195145665577,0,-1.063106638169215,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",19553
0.2072921484901552,0.3171967110393407,MORTGAGE,-0.7214486770848864,MEDICAL,C,-0.4141767126737074,0.90452045872711,0,-0.672308228884558,Y,0.6184915790654736,26-35,"(63000.0, 86000.0]",24454
1.660284919340852,-0.0444048701152547,RENT,-1.2594149392910126,EDUCATION,B,-1.44639824835449,-0.5063871441293117,0,-1.4539050474538715,N,1.69671231883015,36-45,"(49000.0, 63000.0]",32089
1.175953995723953,1.8736556907917297,MORTGAGE,-0.4524655459818232,VENTURE,D,2.3384140491417127,1.3629028826965928,1,0.3046877943270838,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",27333
-0.9228133399492756,-0.6103899536615781,RENT,0.3544838473273661,EDUCATION,C,0.6180448230070751,0.6054340544349653,0,1.2816838175387255,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",2272
-0.9228133399492756,-0.8304952639295928,RENT,0.3544838473273661,EDUCATION,B,-0.5862136352871712,-0.3275854893894424,0,0.0115889873635913,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6342
-0.2770387751267436,0.0499259771424657,MORTGAGE,0.6234669784304292,HOMEIMPROVEMENT,A,-0.7582505579006349,-1.4264029312453654,0,-0.8677074335268864,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",9721
-1.0842569811549083,-1.0946216362512105,OWN,-0.4524655459818232,EDUCATION,C,-1.44639824835449,1.3856594569362126,0,-1.2585058428115432,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",17349
-0.1155951339211106,-0.5591368599848833,OWN,1.4304163717396186,MEDICAL,B,0.2438645163227914,-0.0057425108576778,0,0.6954862036117404,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",20938
-0.7613696987436425,1.087565296977392,MORTGAGE,0.6234669784304292,VENTURE,C,-1.3087687102637189,-0.0057425108576778,0,-1.4539050474538715,Y,-0.9988395305815408,18-25,"(86000.0, 138000.0]",13874
-0.5999260575380095,-1.3874560297549274,OWN,-0.4524655459818232,HOMEIMPROVEMENT,B,-1.1023244031275623,0.3193514068511751,1,-0.0861106149575729,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",487
-0.9228133399492756,-1.0506005741976074,RENT,0.3544838473273661,MEDICAL,A,0.1019340551666838,-1.2085900063804338,1,1.6724822268233823,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",10426
0.6916230721070541,1.810768459286583,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,A,-0.4829914817190929,-1.1435712228386632,0,-1.063106638169215,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",28470
-0.1155951339211106,0.3014749031630539,MORTGAGE,-0.1834824148787601,PERSONAL,B,0.7900817456205389,0.4591417914659818,0,0.2069881920059195,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24338
1.660284919340852,0.0813695928950393,OWN,-0.4524655459818232,PERSONAL,B,-0.2421397900602436,-0.1260272604099537,0,-0.4769090242422297,N,2.235822688712488,36-45,"(63000.0, 86000.0]",30793
-0.4384824163323766,-0.9746327985393898,RENT,0.0855007162243029,PERSONAL,C,-0.2421397900602436,0.5209096358306636,0,0.7931858059329047,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",8679
0.5301794309014212,-0.5160591064038575,RENT,-1.2594149392910126,MEDICAL,A,0.1019340551666838,-1.1370693444844864,0,0.5000869989694121,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",24232
-0.5999260575380095,-0.0129612543626812,RENT,-0.4524655459818232,HOMEIMPROVEMENT,C,0.1019340551666838,0.8069922834144545,0,-0.0861106149575729,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",11481
1.660284919340852,-0.4531718748987105,MORTGAGE,1.1614332406365555,HOMEIMPROVEMENT,B,-0.2765471745829364,-0.1162744428786878,0,-0.0861106149575729,N,1.69671231883015,36-45,"(35000.0, 49000.0]",30147
-0.5999260575380095,-0.3902846433935635,RENT,-0.7214486770848864,VENTURE,C,-0.7926579424233277,0.7192169256330644,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",4485
-1.0842569811549083,-0.8619388796821663,MORTGAGE,0.0855007162243029,MEDICAL,B,-1.360379787047758,-0.4478702389417177,0,-1.2585058428115432,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",2947
-0.9228133399492756,-0.0129612543626812,MORTGAGE,0.0855007162243029,MEDICAL,B,-1.1023244031275623,-0.7502075824109514,0,-1.160806240490379,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9493
-0.9228133399492756,0.3644879091312112,OWN,-1.2594149392910126,MEDICAL,A,-1.1023244031275623,-1.4524104446620736,0,-1.2585058428115432,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11387
1.8217285605464848,-0.6795659083172398,RENT,-0.1834824148787601,MEDICAL,D,0.7900817456205389,1.6229780168636754,1,1.6724822268233823,Y,2.640155466124242,36-45,"(35000.0, 49000.0]",31463
0.0458485072845222,-0.789932999608773,MORTGAGE,0.6234669784304292,PERSONAL,A,-0.672232096593903,-1.816515632495989,0,-0.1838102172787372,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",19988
-0.7613696987436425,-0.3902846433935635,RENT,-0.1834824148787601,VENTURE,B,1.5169377436624232,-0.0870159902848911,1,1.8678814314657104,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",952
-0.5999260575380095,-0.3902846433935635,RENT,-1.2594149392910126,VENTURE,B,-0.3797693281510146,0.2283251098926964,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",16552
0.5301794309014212,0.2385876716579069,MORTGAGE,-1.2594149392910126,MEDICAL,A,-1.1023244031275623,-0.6851887988691805,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24077
-1.0842569811549083,-0.707865162494556,RENT,-1.2594149392910126,EDUCATION,A,0.4460079003936114,-1.0102827165780337,0,1.2816838175387255,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",17649
-0.2770387751267436,-1.019156958445034,OWN,-1.2594149392910126,HOMEIMPROVEMENT,C,0.9621186682340026,0.7192169256330644,0,2.649478250035024,Y,-0.9988395305815408,26-35,"(3999.999, 35000.0]",16013
-0.1155951339211106,-0.9164306657813762,MORTGAGE,0.0855007162243029,HOMEIMPROVEMENT,B,-1.0679170186048697,0.381119251215857,0,-0.672308228884558,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",19433
-0.5999260575380095,0.0027605535136055,OWN,0.8924501095334924,PERSONAL,C,-0.5001951739804393,0.7192169256330644,0,-0.672308228884558,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9576
-0.4384824163323766,-0.9248261111873132,RENT,-1.2594149392910126,DEBTCONSOLIDATION,A,-1.44639824835449,-1.2085900063804338,0,-1.3562054451327077,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1358
-0.5999260575380095,-0.4280169822966517,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,A,-0.0701028674467799,-1.1435712228386632,0,0.1092885896847553,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",6297
1.175953995723953,-0.9562697269398868,MORTGAGE,-0.9904318081879496,DEBTCONSOLIDATION,D,0.2309617471267816,1.2848803424464683,1,1.6724822268233823,Y,-0.1901739757580336,26-35,"(3999.999, 35000.0]",20076
-0.5999260575380095,-1.3587480085728278,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,A,-0.4141767126737074,-1.6312120994019426,1,1.8678814314657104,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",527
2.4675031253690167,-0.5475027221564311,MORTGAGE,-0.4524655459818232,MEDICAL,A,-0.6378247120712103,-1.332125695109798,0,-0.3792094219210655,N,1.4271571338889808,36-45,"(35000.0, 49000.0]",30051
-0.1155951339211106,-0.1513131636740047,RENT,-0.4524655459818232,EDUCATION,A,0.7900817456205389,-1.2085900063804338,0,0.6954862036117404,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",26223
1.498841278135219,0.490136597678495,RENT,2.506348896151871,EDUCATION,C,0.1363414396893766,0.6672018987996479,0,-0.3792094219210655,Y,1.966267503771319,36-45,"(63000.0, 86000.0]",31118
-0.9228133399492756,1.810768459286583,MORTGAGE,-0.7214486770848864,EDUCATION,A,1.3750072825063155,-1.0883052568281582,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14977
0.3687357896957882,-0.1071663271573915,RENT,-0.4524655459818232,HOMEIMPROVEMENT,D,0.7900817456205389,1.3889103961133011,0,0.6954862036117404,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",26228
0.3687357896957882,2.4475016782761965,OWN,0.0855007162243029,PERSONAL,D,-0.6851348657899128,-0.0057425108576778,0,-1.2585058428115432,Y,-0.1901739757580336,26-35,"(138000.0, 140250.0]",27564
-0.9228133399492756,-1.270705884465622,MORTGAGE,-1.2594149392910126,MEDICAL,B,-1.2055465566956407,0.2283251098926964,0,-0.574608626563394,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",797
-1.0842569811549083,-0.1701793331255488,OWN,0.0855007162243029,PERSONAL,B,-0.2421397900602436,-0.1162744428786878,0,-0.2815098195999012,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",8268
0.8530667133126871,-1.056889297348122,RENT,0.0855007162243029,MEDICAL,B,-0.9302874805140988,-0.3665967595145044,0,-0.2815098195999012,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",20125
1.01451035451832,1.4963323017608476,MORTGAGE,-0.7214486770848864,MEDICAL,A,0.1019340551666838,-1.2085900063804338,0,-0.7700078312057224,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26674
-0.5999260575380095,2.4475016782761965,MORTGAGE,-0.4524655459818232,MEDICAL,B,0.4460079003936114,-0.0057425108576778,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(138000.0, 140250.0]",15544
-0.5999260575380095,-0.6498516914310579,RENT,-0.7214486770848864,PERSONAL,A,-1.0679170186048697,-0.4478702389417177,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3003
-0.4384824163323766,-0.7676080324244458,RENT,-0.9904318081879496,EDUCATION,A,0.1019340551666838,-1.1435712228386632,0,0.8908854082540689,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",16941
-0.4384824163323766,0.3958057504207745,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,C,-0.1561213287535117,0.7192169256330644,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11682
1.498841278135219,0.8360163709568038,MORTGAGE,-0.4524655459818232,EDUCATION,A,-0.7582505579006349,-1.332125695109798,0,-1.063106638169215,N,2.505377873653657,36-45,"(86000.0, 138000.0]",31339
-0.1155951339211106,2.4475016782761965,MORTGAGE,1.6993995028426816,DEBTCONSOLIDATION,A,2.3384140491417127,-1.0102827165780337,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",27856
-0.7613696987436425,-0.0758484858678283,MORTGAGE,-0.1834824148787601,EDUCATION,A,0.6180448230070751,-1.332125695109798,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",8973
-0.4384824163323766,2.4475016782761965,MORTGAGE,-0.7214486770848864,MEDICAL,B,0.8761002069272708,-0.6916906772233574,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(138000.0, 140250.0]",15819
1.9831722017521176,-0.0758484858678283,RENT,-0.4524655459818232,HOMEIMPROVEMENT,D,0.1019340551666838,1.6067233209782326,0,0.0115889873635913,N,2.235822688712488,36-45,"(49000.0, 63000.0]",31024
0.0458485072845222,-0.8619388796821663,OWN,-0.4524655459818232,VENTURE,B,0.1707488242120693,0.2283251098926964,0,1.2816838175387255,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",19568
0.5301794309014212,0.3329185189156274,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,B,0.9621186682340026,-0.0057425108576778,0,0.4023873966482478,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",24468
-0.9228133399492756,-0.814773456053306,RENT,-1.2594149392910126,VENTURE,A,1.602956204969155,-1.4524104446620736,1,2.649478250035024,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",919
-0.2770387751267436,-0.2645101803832694,RENT,1.4304163717396186,EDUCATION,B,-0.7582505579006349,-0.3275854893894424,0,-0.7700078312057224,N,-0.9988395305815408,26-35,"(49000.0, 63000.0]",5411
-0.7613696987436425,-0.9436922806388576,RENT,0.3544838473273661,VENTURE,B,-1.1023244031275623,-0.3275854893894424,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2570
0.5301794309014212,2.4475016782761965,RENT,-1.2594149392910126,VENTURE,A,0.4460079003936114,-0.4478702389417177,0,-1.063106638169215,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",17984
-0.7613696987436425,0.5882406788265244,MORTGAGE,-0.4524655459818232,PERSONAL,B,0.9621186682340026,-0.2463120099622291,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12443
0.0458485072845222,1.276226991492833,RENT,-1.2594149392910126,EDUCATION,D,-0.2421397900602436,1.1710974712483695,1,-0.8677074335268864,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",23404
-0.9228133399492756,-0.5161848808668679,RENT,0.3544838473273661,EDUCATION,B,-1.2743613257410262,0.1145422386945974,0,-1.2585058428115432,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",14602
-0.7613696987436425,-0.5475027221564311,MORTGAGE,-0.9904318081879496,EDUCATION,B,0.1019340551666838,0.3908720687471229,0,0.5000869989694121,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",16014
2.628946766574649,0.1757004401527598,RENT,0.6234669784304292,EDUCATION,A,-0.7324450195086154,-1.0102827165780337,0,-0.8677074335268864,N,2.235822688712488,36-45,"(63000.0, 86000.0]",30643
5.696375949481676,-0.7990516481770192,RENT,2.6408404617034025,DEBTCONSOLIDATION,C,-0.6808339427245762,1.6099742601553215,1,-0.1838102172787372,N,2.640155466124242,60+,"(35000.0, 49000.0]",32389
1.660284919340852,-1.4090577937769455,RENT,-1.2594149392910126,PERSONAL,E,-0.9302874805140988,1.6229780168636754,1,0.5977866012905764,N,1.4271571338889808,36-45,"(3999.999, 35000.0]",29776
0.3687357896957882,-1.207818652960475,RENT,0.8924501095334924,PERSONAL,A,-1.1023244031275623,-0.0057425108576778,1,-0.3792094219210655,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",25317
0.5301794309014212,0.490136597678495,RENT,2.6408404617034025,EDUCATION,C,0.1019340551666838,1.0605655392273596,1,-0.3792094219210655,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24810
-0.1155951339211106,-1.2613985742028604,RENT,0.0855007162243029,PERSONAL,D,-1.44639824835449,1.245869072321406,0,-1.2585058428115432,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",18746
0.0458485072845222,-0.2129426505490488,MORTGAGE,0.3544838473273661,MEDICAL,B,1.8223032813013211,-0.0057425108576778,0,1.8678814314657104,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",22545
0.0458485072845222,-0.7047208009192987,RENT,-1.2594149392910126,DEBTCONSOLIDATION,E,0.4460079003936114,1.4831876322488686,1,1.2816838175387255,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",25245
0.3687357896957882,2.1252046168123178,MORTGAGE,2.506348896151871,VENTURE,B,-0.9302874805140988,-0.0057425108576778,0,-1.3562054451327077,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",27240
-0.4384824163323766,0.1128132086476128,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,B,1.5642478973811258,0.3908720687471229,0,1.0862846128963974,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10287
-0.2770387751267436,0.6255013634933241,MORTGAGE,1.4304163717396186,DEBTCONSOLIDATION,A,1.581451589642472,-1.3061181816930898,0,0.5977866012905764,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",12531
-0.7613696987436425,1.024678065472245,RENT,0.6234669784304292,EDUCATION,B,-0.9302874805140988,0.1568044479967486,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",4080
0.3687357896957882,-0.9562697269398868,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,C,-0.4786905586537563,1.229614376435963,0,0.4023873966482478,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",19300
-0.2770387751267436,0.8045727552042302,RENT,-0.7214486770848864,VENTURE,D,2.3384140491417127,1.509195145665577,1,1.0862846128963974,N,-0.7292843456403718,26-35,"(86000.0, 138000.0]",288
-0.7613696987436425,-0.0758484858678283,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,A,-0.3281582513669755,-0.9777733248071484,0,-0.3792094219210655,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9240
-0.7613696987436425,2.2824226955751854,MORTGAGE,-0.9904318081879496,EDUCATION,D,0.5320263617003432,1.6197270776865869,0,-0.7700078312057224,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",16222
-0.9228133399492756,-0.7927629250265046,RENT,-0.7214486770848864,EDUCATION,A,0.1019340551666838,-1.3288747559327094,0,0.9885850105752332,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10657
-0.9228133399492756,0.0184823613898922,MORTGAGE,0.3544838473273661,EDUCATION,A,-0.8442690192073669,-1.816515632495989,0,-0.9654070358480504,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9627
0.2072921484901552,-1.3964803474759162,RENT,-0.7214486770848864,EDUCATION,C,-0.9991022495594842,1.3856594569362126,1,0.3046877943270838,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",19800
-0.1155951339211106,-1.1512201446058428,RENT,1.6993995028426816,EDUCATION,C,-1.1883428644342944,-0.0057425108576778,0,-0.672308228884558,Y,-0.1901739757580336,26-35,"(3999.999, 35000.0]",19260
0.5301794309014212,-0.8619388796821663,MORTGAGE,2.6408404617034025,PERSONAL,A,-0.2421397900602436,-1.816515632495989,0,0.5977866012905764,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",19621
0.6916230721070541,-1.8304022448614308,RENT,-0.1834824148787601,PERSONAL,C,-1.4119908638317973,0.5599209059557264,1,1.1839842152175613,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",27892
0.3687357896957882,-0.2645101803832694,MORTGAGE,2.506348896151871,EDUCATION,B,0.8761002069272708,-0.1162744428786878,0,0.9885850105752332,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22238
-0.7613696987436425,-0.6135343152368354,OWN,0.3544838473273661,MEDICAL,A,-1.44639824835449,-1.380889782766126,0,-1.4539050474538715,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",4934
-0.2770387751267436,-0.0113890735750525,RENT,0.3544838473273661,MEDICAL,E,2.3384140491417127,2.269914913104292,1,2.3563794430715315,N,-0.9988395305815408,26-35,"(49000.0, 63000.0]",40
0.0458485072845222,-0.0444048701152547,RENT,1.9683826339457449,HOMEIMPROVEMENT,C,0.9621186682340026,0.969539242268881,0,0.7931858059329047,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",27270
-0.7613696987436425,-0.421728259146137,MORTGAGE,0.6234669784304292,EDUCATION,C,-0.9302874805140988,0.969539242268881,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",17704
0.6916230721070541,0.0813695928950393,RENT,-0.4524655459818232,PERSONAL,A,-0.9948013264941477,-1.6182083426935885,0,-1.063106638169215,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",20025
0.5301794309014212,1.6535503805237153,MORTGAGE,2.6408404617034025,MEDICAL,B,0.1019340551666838,0.4591417914659818,0,-0.7700078312057224,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",26824
1.175953995723953,0.427249366173348,RENT,-0.7214486770848864,VENTURE,C,-1.44639824835449,0.8069922834144545,0,-1.5516046497750355,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",18787
3.4361649726028145,0.5530238291836421,RENT,-1.2594149392910126,HOMEIMPROVEMENT,A,-0.7926579424233277,-1.0167845949322107,0,-1.063106638169215,N,2.505377873653657,46-60,"(63000.0, 86000.0]",29902
1.337397636929586,-0.7361644166718723,MORTGAGE,0.8924501095334924,VENTURE,A,-0.4141767126737074,-1.6962308829437134,0,0.1092885896847553,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29805
-0.2770387751267436,1.8893774986680167,RENT,-0.9904318081879496,HOMEIMPROVEMENT,B,0.1019340551666838,-0.1162744428786878,0,-0.8677074335268864,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",17742
0.3687357896957882,-0.0318274238142253,RENT,-0.1834824148787601,VENTURE,C,-0.5862136352871712,1.6099742601553215,0,-0.672308228884558,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",21792
0.6916230721070541,0.2385876716579069,MORTGAGE,0.0855007162243029,VENTURE,A,0.7900817456205389,-1.1435712228386632,0,0.3046877943270838,N,1.1576019489478118,26-35,"(63000.0, 86000.0]",24134
-1.0842569811549083,0.1128132086476128,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,-0.4141767126737074,-1.0167845949322107,0,-0.574608626563394,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10272
0.0458485072845222,-0.3902846433935635,RENT,1.9683826339457449,MEDICAL,C,-0.2421397900602436,1.184101227956724,0,-0.0861106149575729,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",23071
0.0458485072845222,-1.333593115970769,RENT,0.0855007162243029,EDUCATION,B,-0.9302874805140988,-0.0057425108576778,0,0.3046877943270838,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",28155
-0.4384824163323766,1.9679865380494503,MORTGAGE,-0.7214486770848864,PERSONAL,B,0.7900817456205389,-0.0057425108576778,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",15169
-0.1155951339211106,0.3014749031630539,OWN,1.4304163717396186,VENTURE,A,0.1019340551666838,-0.6721850421608266,0,-0.2815098195999012,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",24416
-0.7613696987436425,-0.2660823611708981,MORTGAGE,0.8924501095334924,EDUCATION,E,0.9621186682340026,1.8277871850202525,1,1.0862846128963974,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",8638
-0.9228133399492756,-0.8107486732369766,RENT,-0.1834824148787601,EDUCATION,B,-0.5862136352871712,0.2770891975490239,0,-0.0861106149575729,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",6377
-0.1155951339211106,-1.019156958445034,RENT,-0.1834824148787601,VENTURE,C,-0.5862136352871712,1.184101227956724,0,0.3046877943270838,Y,0.8880467640066427,26-35,"(3999.999, 35000.0]",21519
0.3687357896957882,-0.816911621924481,RENT,-0.9904318081879496,EDUCATION,D,1.6502663586878576,1.366153821873682,1,2.649478250035024,Y,-0.1901739757580336,26-35,"(35000.0, 49000.0]",18512
-0.9228133399492756,-0.4531718748987105,RENT,0.3544838473273661,VENTURE,B,-0.7582505579006349,-0.0057425108576778,0,-0.672308228884558,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5066
