person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
0.0458485072845222,-1.0506005741976074,RENT,-0.1834824148787601,DEBTCONSOLIDATION,D,0.1019340551666838,1.873300333499492,1,1.6724822268233823,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",28610
0.6916230721070541,-1.1700863140573867,RENT,-1.2594149392910126,PERSONAL,A,-0.7582505579006349,-1.007031777400945,0,0.3046877943270838,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",23262
-0.4384824163323766,-1.003435150568747,RENT,0.0855007162243029,MEDICAL,B,-0.5173988662417857,0.1568044479967486,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",7533
-0.5999260575380095,-0.5160591064038575,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,B,0.1148368243626936,0.4591417914659818,0,0.5000869989694121,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5692
-0.2770387751267436,-0.2016229488781223,RENT,1.4304163717396186,DEBTCONSOLIDATION,B,0.1019340551666838,0.5469171492473719,1,0.1092885896847553,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",17024
0.5301794309014212,-0.5789463379090046,MORTGAGE,-1.2594149392910126,EDUCATION,C,0.4460079003936114,0.4949021224139554,1,0.9885850105752332,Y,0.0793812091831354,26-35,"(35000.0, 49000.0]",21858
0.0458485072845222,-0.6261117615378649,RENT,-0.7214486770848864,DEBTCONSOLIDATION,A,0.1019340551666838,-1.0167845949322107,0,0.6954862036117404,N,0.0793812091831354,26-35,"(35000.0, 49000.0]",24151
-0.9228133399492756,0.6473546764413627,RENT,-0.1834824148787601,EDUCATION,A,-1.1023244031275623,-0.4478702389417177,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",2909
0.3687357896957882,2.4475016782761965,OWN,2.506348896151871,HOMEIMPROVEMENT,B,2.3384140491417127,-0.1357800779412191,0,-0.4769090242422297,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",27844
1.660284919340852,-0.8304952639295928,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,C,-0.5862136352871712,0.969539242268881,0,0.0115889873635913,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29707
-0.4384824163323766,-0.6418335694141517,RENT,-1.2594149392910126,DEBTCONSOLIDATION,A,-1.3861853254397776,-1.816515632495989,0,-1.3562054451327077,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",1508
-0.1155951339211106,1.496458076223858,MORTGAGE,0.0855007162243029,PERSONAL,C,2.3384140491417127,0.5599209059557264,0,0.5977866012905764,Y,0.0793812091831354,26-35,"(86000.0, 138000.0]",26740
0.0458485072845222,-1.5096773641851808,RENT,-1.2594149392910126,EDUCATION,A,-0.9991022495594842,-1.0102827165780337,1,0.7931858059329047,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",19798
0.5301794309014212,-1.3084382233687102,RENT,-0.4524655459818232,MEDICAL,D,0.0589248245133179,2.0098397789372107,1,2.649478250035024,Y,0.0793812091831354,26-35,"(3999.999, 35000.0]",20630
-0.1155951339211106,-1.4342126863790043,RENT,-0.4524655459818232,DEBTCONSOLIDATION,B,-0.5001951739804393,0.3193514068511751,1,2.1609802384292034,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",22093
0.8530667133126871,-1.207818652960475,RENT,-0.4524655459818232,EDUCATION,B,-1.3431760947864118,-0.6916906772233574,0,-0.9654070358480504,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",27023
1.01451035451832,-0.4531718748987105,RENT,-0.1834824148787601,VENTURE,B,-1.1023244031275623,0.2673363800177585,0,-1.063106638169215,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",19459
0.2072921484901552,1.1504525284825389,RENT,-0.4524655459818232,HOMEIMPROVEMENT,C,-0.2421397900602436,0.644445324560028,0,-0.8677074335268864,Y,0.6184915790654736,26-35,"(86000.0, 138000.0]",23399
-0.5999260575380095,1.6221067647711418,MORTGAGE,0.8924501095334924,VENTURE,B,-0.9302874805140988,-0.0057425108576778,0,-1.2585058428115432,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14753
-0.1155951339211106,-0.9248261111873132,RENT,-0.7214486770848864,MEDICAL,A,-0.3109545591056291,-0.9777733248071484,0,0.5977866012905764,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",22776
-0.7613696987436425,1.4177232623794138,RENT,0.6234669784304292,MEDICAL,A,0.1019340551666838,-1.0883052568281582,0,-0.7700078312057224,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",4579
-0.5999260575380095,-1.2606439274247985,OWN,-0.1834824148787601,MEDICAL,E,-1.44639824835449,1.7270080705305084,1,-1.2585058428115432,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",15369
-0.4384824163323766,-0.3902846433935635,RENT,1.1614332406365555,HOMEIMPROVEMENT,B,-0.5733108660911614,-0.3275854893894424,0,-0.4769090242422297,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",6983
-0.4384824163323766,-0.8933824954347398,RENT,0.3544838473273661,VENTURE,A,-0.7582505579006349,-0.0057425108576778,0,-0.1838102172787372,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",4800
0.3687357896957882,-1.2392622687130486,RENT,0.0855007162243029,VENTURE,A,0.7900817456205389,-1.0167845949322107,1,2.649478250035024,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",26126
1.9831722017521176,-0.0129612543626812,RENT,-0.4524655459818232,DEBTCONSOLIDATION,A,-0.2421397900602436,-0.8184773051298102,0,-0.3792094219210655,N,2.505377873653657,36-45,"(49000.0, 63000.0]",30679
-0.1155951339211106,-0.6041012305110635,RENT,-1.2594149392910126,VENTURE,A,0.4460079003936114,-0.6721850421608266,0,1.0862846128963974,N,-0.1901739757580336,26-35,"(35000.0, 49000.0]",25208
-0.7613696987436425,-1.2392622687130486,RENT,-0.7214486770848864,EDUCATION,A,-0.0916074827734628,-0.6851887988691805,1,2.1609802384292034,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",5234
0.2072921484901552,0.3329185189156274,RENT,-0.9904318081879496,HOMEIMPROVEMENT,B,1.8223032813013211,0.2673363800177585,1,0.9885850105752332,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",18422
-0.1155951339211106,-1.019156958445034,RENT,-1.2594149392910126,EDUCATION,C,-1.360379787047758,-0.0057425108576778,0,-1.160806240490379,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",18847
-0.7613696987436425,0.1128132086476128,MORTGAGE,-0.1834824148787601,VENTURE,B,-1.1023244031275623,-0.0057425108576778,0,-1.160806240490379,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",10223
-1.0842569811549083,1.810768459286583,RENT,-0.7214486770848864,DEBTCONSOLIDATION,B,0.1019340551666838,0.2283251098926964,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",4603
-0.7613696987436425,-1.547409703088269,RENT,-1.2594149392910126,DEBTCONSOLIDATION,C,-1.1023244031275623,-0.0057425108576778,1,0.5977866012905764,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",2471
-0.1155951339211106,2.4475016782761965,OWN,-1.2594149392910126,MEDICAL,C,0.9621186682340026,0.0072612458506759,0,-0.672308228884558,N,1.1576019489478118,26-35,"(138000.0, 140250.0]",27535
-1.0842569811549083,0.5530238291836421,MORTGAGE,0.0855007162243029,EDUCATION,A,0.4460079003936114,-1.6312120994019426,0,-0.1838102172787372,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",12180
0.8530667133126871,0.8674599867093773,MORTGAGE,0.0855007162243029,EDUCATION,C,2.166377126528249,0.0072612458506759,0,0.6954862036117404,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",25831
-0.2770387751267436,2.4475016782761965,MORTGAGE,0.3544838473273661,EDUCATION,D,-0.5173988662417857,1.499442328134311,0,-1.2585058428115432,Y,-0.9988395305815408,26-35,"(138000.0, 140250.0]",15611
1.337397636929586,-0.0066725312121665,RENT,-0.4524655459818232,HOMEIMPROVEMENT,B,0.3083783623028404,-0.1357800779412191,0,0.1092885896847553,N,2.640155466124242,36-45,"(49000.0, 63000.0]",31134
0.6916230721070541,-0.7550305861234163,OWN,-0.1834824148787601,MEDICAL,B,-1.2055465566956407,-0.3308364285665308,0,-1.063106638169215,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",20128
-0.4384824163323766,0.8674599867093773,RENT,1.1614332406365555,EDUCATION,B,0.1019340551666838,0.4591417914659818,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",16293
-0.4384824163323766,-0.7361644166718723,RENT,-0.9904318081879496,HOMEIMPROVEMENT,D,0.2309617471267816,1.164595592894193,1,1.0862846128963974,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",3475
-0.9228133399492756,0.0814953673580495,MORTGAGE,-1.2594149392910126,EDUCATION,C,0.6180448230070751,0.7224678648101528,0,0.3046877943270838,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",10156
1.337397636929586,-0.3902846433935635,RENT,0.0855007162243029,EDUCATION,A,-0.5001951739804393,-0.0057425108576778,0,-0.3792094219210655,N,2.505377873653657,36-45,"(49000.0, 63000.0]",30363
2.1446158429577507,-1.056889297348122,RENT,-1.2594149392910126,MEDICAL,C,0.0331192861212983,0.8069922834144545,1,1.5747826245022185,N,2.640155466124242,36-45,"(3999.999, 35000.0]",30811
-0.7613696987436425,-1.1776327818380043,RENT,-1.2594149392910126,PERSONAL,B,0.1019340551666838,-0.4446192997646292,1,2.2586798407503674,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",10371
2.1446158429577507,1.848500798189671,RENT,-0.9904318081879496,VENTURE,A,0.1019340551666838,-1.6182083426935885,0,-0.8677074335268864,N,1.966267503771319,36-45,"(86000.0, 138000.0]",29920
0.0458485072845222,2.4475016782761965,MORTGAGE,1.6993995028426816,EDUCATION,E,-0.0701028674467799,1.931817238687085,1,-1.2585058428115432,Y,0.6184915790654736,26-35,"(138000.0, 140250.0]",28131
-1.0842569811549083,-1.019156958445034,RENT,-0.4524655459818232,MEDICAL,B,0.7900817456205389,-0.1162744428786878,1,2.649478250035024,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1992
-0.2770387751267436,0.0813381492792867,OWN,0.0855007162243029,VENTURE,C,0.1019340551666838,0.9662883030917926,0,-0.1838102172787372,Y,-0.7292843456403718,26-35,"(63000.0, 86000.0]",9824
-0.7613696987436425,-0.6105157281245884,RENT,-0.7214486770848864,MEDICAL,C,-0.5862136352871712,0.5956812369037,0,-0.2815098195999012,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",16885
1.9831722017521176,2.4475016782761965,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,0.9621186682340026,-1.0167845949322107,0,-0.672308228884558,N,2.505377873653657,36-45,"(138000.0, 140250.0]",31794
1.9831722017521176,-1.082044189950181,OWN,-0.4524655459818232,PERSONAL,D,0.4460079003936114,1.6229780168636754,0,2.55177864771386,Y,2.235822688712488,36-45,"(3999.999, 35000.0]",31604
-0.7613696987436425,-0.5475027221564311,MORTGAGE,-0.1834824148787601,EDUCATION,C,0.8761002069272708,0.8037413442373661,0,1.477083022181054,Y,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5485
-0.2770387751267436,-0.3901588689305532,RENT,-1.2594149392910126,EDUCATION,A,-0.0701028674467799,-1.5726951942143492,0,0.1092885896847553,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",9924
-0.9228133399492756,-0.5788205634459943,MORTGAGE,-1.2594149392910126,PERSONAL,C,-0.5346025585031321,0.4168795821638306,0,-0.2815098195999012,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",5192
0.2072921484901552,2.4475016782761965,MORTGAGE,1.9683826339457449,PERSONAL,A,-0.4141767126737074,-0.5486493534314623,0,-1.160806240490379,N,0.0793812091831354,26-35,"(138000.0, 140250.0]",27599
-0.5999260575380095,0.65049903801662,RENT,0.0855007162243029,HOMEIMPROVEMENT,E,-0.7582505579006349,1.7367608880617744,0,-1.063106638169215,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",5616
-0.9228133399492756,-1.5096773641851808,RENT,-1.2594149392910126,VENTURE,D,-0.9302874805140988,1.1710974712483695,1,1.0862846128963974,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",3677
-0.9228133399492756,-0.0758484858678283,MORTGAGE,0.6234669784304292,EDUCATION,B,0.2653691316494744,0.0332687592673842,0,0.1092885896847553,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",8878
-1.0842569811549083,-1.4279239632284897,RENT,-0.4524655459818232,MEDICAL,A,-0.6292228659405371,-0.6851887988691805,1,1.6724822268233823,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",6035
-0.5999260575380095,0.7919953089032008,MORTGAGE,0.8924501095334924,VENTURE,C,0.1019340551666838,0.8069922834144545,0,-0.574608626563394,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13068
-0.2770387751267436,-0.4218540336091473,RENT,0.8924501095334924,DEBTCONSOLIDATION,D,-1.1883428644342944,1.164595592894193,1,-1.160806240490379,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",2390
-0.4384824163323766,1.6535503805237153,MORTGAGE,-0.1834824148787601,VENTURE,A,1.8223032813013211,-1.332125695109798,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14793
2.790390407780283,-0.0066725312121665,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,0.1019340551666838,-0.2007988614829895,0,-0.0861106149575729,N,1.4271571338889808,36-45,"(49000.0, 63000.0]",31039
-0.9228133399492756,-0.9562697269398868,RENT,-1.2594149392910126,PERSONAL,D,-0.2636444053869266,1.2686256465610255,1,0.7931858059329047,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",8538
0.0458485072845222,-0.2959537961358429,OWN,-0.4524655459818232,EDUCATION,A,-0.3324591744323121,-1.0102827165780337,0,-0.2815098195999012,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",22171
1.9831722017521176,2.4475016782761965,MORTGAGE,1.6993995028426816,HOMEIMPROVEMENT,A,-0.7582505579006349,-1.6182083426935885,0,-1.3562054451327077,N,2.640155466124242,36-45,"(138000.0, 140250.0]",31797
1.660284919340852,0.8674599867093773,MORTGAGE,1.1614332406365555,EDUCATION,B,-0.0184917906627407,0.2673363800177585,0,-0.672308228884558,N,2.640155466124242,36-45,"(86000.0, 138000.0]",31387
-1.0842569811549083,-1.585142041991357,RENT,-0.4524655459818232,EDUCATION,B,-1.3431760947864118,-0.1357800779412191,1,-0.3792094219210655,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1652
-0.5999260575380095,0.490136597678495,MORTGAGE,0.8924501095334924,DEBTCONSOLIDATION,A,-0.9991022495594842,-1.816515632495989,0,-1.160806240490379,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11960
-0.9228133399492756,-0.9877133426924604,RENT,-0.7214486770848864,EDUCATION,A,-0.5001951739804393,-0.8737432711403152,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",7297
0.0458485072845222,-0.1198695479214312,OTHER,-0.9904318081879496,HOMEIMPROVEMENT,A,-0.8356671730766936,-0.9777733248071484,0,-0.8677074335268864,N,0.6184915790654736,26-35,"(49000.0, 63000.0]",22833
-0.5999260575380095,1.1818961442351126,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,A,0.1019340551666838,-1.4524104446620736,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14084
-0.4384824163323766,0.7195492182092714,RENT,0.6234669784304292,DEBTCONSOLIDATION,C,-0.5001951739804393,0.6411943853829396,0,-0.8677074335268864,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",7368
-0.5999260575380095,1.810768459286583,MORTGAGE,-0.7214486770848864,PERSONAL,A,0.4460079003936114,-1.1370693444844864,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",15020
-0.9228133399492756,-1.054373808087916,MORTGAGE,-0.1834824148787601,MEDICAL,A,-1.2743613257410262,-0.7859679133589251,0,-0.9654070358480504,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",1741
-0.1155951339211106,-0.8619388796821663,RENT,0.0855007162243029,VENTURE,C,0.1019340551666838,0.8037413442373661,0,1.1839842152175613,Y,0.6184915790654736,26-35,"(3999.999, 35000.0]",28380
-0.2770387751267436,0.3958057504207745,RENT,-0.7214486770848864,PERSONAL,C,1.1341555908474663,0.7614791349352149,0,0.4023873966482478,Y,-0.9988395305815408,26-35,"(63000.0, 86000.0]",1318
0.8530667133126871,0.3958057504207745,MORTGAGE,2.237365765048808,VENTURE,D,-0.9302874805140988,1.008550512393943,0,-1.160806240490379,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",24742
-0.4384824163323766,-0.2330665646306959,RENT,-1.2594149392910126,DEBTCONSOLIDATION,C,-0.1432185595575019,1.184101227956724,0,-0.0861106149575729,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9718
0.2072921484901552,1.810768459286583,MORTGAGE,0.8924501095334924,MEDICAL,A,2.3384140491417127,-1.0102827165780337,0,0.5977866012905764,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26929
-0.2770387751267436,1.9679865380494503,RENT,0.3544838473273661,VENTURE,A,0.1019340551666838,-1.1435712228386632,0,-0.8677074335268864,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",4617
-0.7613696987436425,0.9304729926775346,RENT,0.3544838473273661,PERSONAL,C,2.3384140491417127,1.3726557002278588,1,1.5747826245022185,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",52
-0.5999260575380095,-0.6017429593296204,RENT,-0.1834824148787601,MEDICAL,C,1.3061925134609302,0.8004904050602776,1,2.1609802384292034,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",1119
0.5301794309014212,-1.1763750372079016,RENT,-1.2594149392910126,MEDICAL,C,-0.7926579424233277,0.1730591438821909,0,0.2069881920059195,Y,1.1576019489478118,26-35,"(3999.999, 35000.0]",20458
-0.7613696987436425,0.0813695928950393,RENT,0.6234669784304292,EDUCATION,C,-0.5862136352871712,1.3726557002278588,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",6802
-0.5999260575380095,-0.6041012305110635,MORTGAGE,-1.2594149392910126,EDUCATION,C,0.1019340551666838,1.0573146000502711,0,0.5977866012905764,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",17058
-0.1155951339211106,-1.019156958445034,RENT,-0.7214486770848864,EDUCATION,A,-0.1389176364921654,-1.1370693444844864,0,1.1839842152175613,N,0.6184915790654736,26-35,"(3999.999, 35000.0]",23525
-0.9228133399492756,-0.6261117615378649,MORTGAGE,0.3544838473273661,MEDICAL,E,-0.4141767126737074,1.4831876322488686,1,-0.0861106149575729,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",6279
0.8530667133126871,-0.2645101803832694,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,C,2.3384140491417127,1.3726557002278588,1,2.649478250035024,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22960
-0.5999260575380095,-0.3273974118884165,RENT,-0.4524655459818232,HOMEIMPROVEMENT,A,-0.4829914817190929,-0.0057425108576778,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7405
1.498841278135219,-0.0758484858678283,RENT,-0.1834824148787601,DEBTCONSOLIDATION,B,0.9621186682340026,0.4591417914659818,0,0.7931858059329047,N,2.505377873653657,36-45,"(49000.0, 63000.0]",31722
-0.7613696987436425,1.433445070255701,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,D,0.1019340551666838,-0.0057425108576778,1,-0.7700078312057224,Y,-0.9988395305815408,18-25,"(86000.0, 138000.0]",14919
-0.9228133399492756,-0.6418335694141517,RENT,-1.2594149392910126,VENTURE,C,-1.1883428644342944,0.9467826680292613,0,-1.063106638169215,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",2363
-0.5999260575380095,-0.3390315497168686,RENT,-1.2594149392910126,MEDICAL,B,-0.7754542501619813,-0.3308364285665308,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",4691
-0.1155951339211106,-0.0129612543626812,MORTGAGE,0.3544838473273661,VENTURE,A,-0.9991022495594842,-1.257354094036762,0,-1.063106638169215,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",23383
-0.7613696987436425,0.3014749031630539,MORTGAGE,0.0855007162243029,MEDICAL,A,1.1341555908474663,-1.17282967543246,0,0.5000869989694121,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11205
-0.2770387751267436,0.5530238291836421,RENT,-0.1834824148787601,EDUCATION,A,0.0331192861212983,-0.0057425108576778,0,-0.4769090242422297,N,-0.9988395305815408,26-35,"(63000.0, 86000.0]",10278
6.180706873098575,-0.6418335694141517,RENT,-0.7214486770848864,MEDICAL,B,-0.5044960970457759,-0.3308364285665308,0,-0.1838102172787372,N,2.640155466124242,60+,"(35000.0, 49000.0]",32417
0.3687357896957882,1.2447833757402595,MORTGAGE,-0.1834824148787601,EDUCATION,A,0.4890171310469773,-1.0883052568281582,0,-0.4769090242422297,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26441
0.8530667133126871,1.0561216812248184,RENT,2.506348896151871,VENTURE,A,1.8223032813013211,-1.0167845949322107,0,0.4023873966482478,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",18438
-0.5999260575380095,-0.6418335694141517,RENT,-0.7214486770848864,EDUCATION,A,0.1019340551666838,-1.0167845949322107,0,0.6954862036117404,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",10818
-0.9228133399492756,-0.7047208009192987,MORTGAGE,0.0855007162243029,MEDICAL,B,-0.2421397900602436,-0.0870159902848911,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",4204
-0.9228133399492756,-0.9248261111873132,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,0.5105217463736603,-1.2085900063804338,0,2.063280636108039,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2574
1.01451035451832,-0.8619388796821663,RENT,-0.7214486770848864,VENTURE,B,-0.3797693281510146,0.4591417914659818,0,0.4023873966482478,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",22493
-0.5999260575380095,0.3014749031630539,RENT,-0.1834824148787601,HOMEIMPROVEMENT,D,1.8223032813013211,1.213359680550521,0,1.0862846128963974,Y,-0.7292843456403718,18-25,"(63000.0, 86000.0]",715
0.2072921484901552,2.250979079822612,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,A,-0.5862136352871712,-1.6312120994019426,0,-1.2585058428115432,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",27332
0.8530667133126871,0.6286142814528288,OWN,0.8924501095334924,EDUCATION,D,0.8588965146659244,1.6229780168636754,0,0.0115889873635913,Y,0.3489363941243045,26-35,"(63000.0, 86000.0]",25271
0.3687357896957882,-0.5946681457852914,RENT,-1.2594149392910126,EDUCATION,B,-1.1023244031275623,0.4591417914659818,0,-0.9654070358480504,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",19438
-0.4384824163323766,-0.7361644166718723,RENT,-1.2594149392910126,HOMEIMPROVEMENT,E,-0.9302874805140988,2.188641433677079,1,-0.672308228884558,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",11469
0.2072921484901552,-0.7550305861234163,OWN,-0.1834824148787601,VENTURE,B,0.1019340551666838,-0.0057425108576778,0,0.8908854082540689,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",20123
-1.0842569811549083,-0.2330665646306959,MORTGAGE,0.0855007162243029,EDUCATION,A,0.1879525164734157,-1.1370693444844864,0,0.2069881920059195,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",7981
-0.1155951339211106,1.4963323017608476,MORTGAGE,-1.2594149392910126,EDUCATION,A,1.1341555908474663,-1.0102827165780337,0,-0.1838102172787372,N,0.3489363941243045,26-35,"(86000.0, 138000.0]",26647
3.2747213313971817,-1.3587480085728278,OWN,-0.9904318081879496,MEDICAL,C,-0.4141767126737074,-0.0057425108576778,1,1.8678814314657104,N,2.640155466124242,46-60,"(3999.999, 35000.0]",31945
-0.5999260575380095,0.2385876716579069,OWN,0.8924501095334924,PERSONAL,B,2.3384140491417127,0.381119251215857,0,1.770181829144546,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",16267
-0.4384824163323766,0.5530238291836421,MORTGAGE,0.0855007162243029,HOMEIMPROVEMENT,C,0.8976048222539538,0.5436662100702835,0,0.1092885896847553,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12233
-0.9228133399492756,-1.019156958445034,OWN,-1.2594149392910126,EDUCATION,B,-1.1883428644342944,0.4949021224139554,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",14392
-0.2770387751267436,1.810768459286583,RENT,1.4304163717396186,VENTURE,B,-0.5862136352871712,-0.3665967595145044,0,-1.160806240490379,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",6974
-0.2770387751267436,-1.019156958445034,OWN,-0.4524655459818232,EDUCATION,B,-0.3281582513669755,0.0430215767986502,0,0.7931858059329047,N,-0.7292843456403718,26-35,"(3999.999, 35000.0]",14422
4.081939537425346,0.7102419079465097,RENT,-0.7214486770848864,MEDICAL,A,-0.2421397900602436,-1.06229774341145,0,-0.7700078312057224,N,2.640155466124242,46-60,"(63000.0, 86000.0]",32443
-1.0842569811549083,0.6159110606887891,RENT,-0.1834824148787601,VENTURE,D,0.4460079003936114,1.366153821873682,0,-0.1838102172787372,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",12957
-1.0842569811549083,-1.056889297348122,RENT,0.0855007162243029,DEBTCONSOLIDATION,B,-0.2421397900602436,-0.3665967595145044,0,1.0862846128963974,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",16765
-1.0842569811549083,0.0017229141937705,RENT,-1.2594149392910126,MEDICAL,B,-0.5001951739804393,-0.0057425108576778,0,-0.672308228884558,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7349
-0.4384824163323766,2.4475016782761965,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,C,-0.1045102519694726,1.0605655392273596,0,-1.160806240490379,N,-0.7292843456403718,18-25,"(138000.0, 140250.0]",297
-0.5999260575380095,-0.0418893808550489,MORTGAGE,0.8924501095334924,VENTURE,B,2.3384140491417127,-0.1357800779412191,0,2.3563794430715315,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9334
0.6916230721070541,-0.7644636708491884,MORTGAGE,-1.2594149392910126,EDUCATION,A,-0.1733250210148581,-0.8542376360777839,0,0.5000869989694121,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",20109
-0.1155951339211106,-0.0758484858678283,MORTGAGE,0.0855007162243029,MEDICAL,A,-0.5862136352871712,-0.6721850421608266,0,-0.672308228884558,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",23195
-0.2770387751267436,-0.6418335694141517,RENT,1.4304163717396186,DEBTCONSOLIDATION,A,-0.4141767126737074,-0.0057425108576778,0,0.0115889873635913,N,-0.9988395305815408,26-35,"(35000.0, 49000.0]",7832
0.8530667133126871,-1.019156958445034,RENT,-1.2594149392910126,PERSONAL,A,-0.5001951739804393,-0.8184773051298102,0,0.5000869989694121,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",22104
